Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_3,Grower_142,Grower_82,2022,Tolerant,0.53,SE,SE,0,173597-531489,0,0,1,0,1,0,0,0,0
HZ_20,Grower_54,Grower_8,2019,Tolerant,1.33,E,A,0,221442-592809,0,0,6,4,3,0,0,0,0
HZ_7,Grower_121,Grower_70,2020,Tolerant,1.03,SE,A,0,172389-577436,0,0,2,0,1,0,0,0,0
HZ_3,Grower_296,Grower_113,2020,Tolerant,0.89,SE,SE,0,239900-601556,0,0,3,0,1,0,0,0,0
HZ_12,Grower_253,Grower_15,2021,Susceptible,2.4,E,E,0,058462-411009,0,0,5,0,2,0,0,3,0
HZ_43,Grower_120,Grower_18,2021,Tolerant,0.7,SE,SE,0,182414-589456,0,0,1,0,0,0,1,3,0
HZ_5,Grower_7,Grower_3,2020,Susceptible,0.93,SE,SE,0,264287-591278,0,0,2,0,1,0,0,0,0
HZ_3,Grower_83,Grower_65,2019,Tolerant,0.3,SE,AF,0,197164-600557,0,0,1,0,0,0,0,0,0
HZ_42,Grower_152,Grower_63,2023,Verysusceptible,0.18,SE,SE,0,173399-533168,0,0,0,0,0,0,0,0,0
HZ_3,Grower_60,Grower_104,2021,Tolerant,1.2,SE,E,0,173563-517036,0,0,0,0,0,0,0,1,0
HZ_3,Grower_182,Grower_93,2023,Tolerant,0.3,SE,E,0,189071-530042,0,0,0,0,0,0,0,0,0
HZ_47,Grower_252,Grower_42,2020,Verysusceptible,1.2,SE,A,0,051110-372451,0,0,4,0,1,0,0,0,0
HZ_29,Grower_66,Grower_2,2022,Tolerant,0.73,SE,SE,0,232457-599798,0,0,2,0,1,0,4,1,0
HZ_3,Grower_93,Grower_44,2019,Tolerant,1.12,SE,SE,0,188005-595690,0,0,3,2,1,0,0,0,0
HZ_24,Grower_373,Grower_40,2020,Tolerant,1.5,SE,SE,0,105145-471733,0,0,0,0,0,0,0,0,0
HZ_46,Grower_202,Grower_3,2019,Susceptible,0.76,SE,A,0,120171-570060,0,0,6,0,2,0,0,0,0
HZ_5,Grower_259,Grower_112,2021,Susceptible,0.82,E,E,0,048974-361645,0,0,5,1,2,0,0,0,0
HZ_17,Grower_202,Grower_39,2023,Susceptible,1.87,SE,SE,0,119868-570230,0,0,2,0,0,0,0,2,0
HZ_24,Grower_173,Grower_24,2021,Tolerant,3.1,SE,SE,0,190954-516645,0,0,1,0,0,0,0,1,0
HZ_16,Grower_310,Grower_1,2019,Susceptible,5.4,SE,SE,0,224003-593765,0,0,4,3,2,0,2,0,0
HZ_3,Grower_208,Grower_42,2021,Tolerant,2.6,E,E,0,128402-541371,0,0,2,1,1,0,0,0,0
HZ_16,Grower_187,Grower_8,2021,Susceptible,0.93,PB4,SE,0,058730-369376,0,0,4,0,1,0,0,1,0
HZ_5,Grower_174,Grower_86,2022,Susceptible,2.2,SE,E,0,051393-368204,0,0,0,0,0,0,0,0,0
HZ_75,Grower_72,Grower_17,2021,Tolerant,1.15,E,E,0,239667-602234,0,0,0,0,0,0,0,0,0
HZ_4,Grower_175,Grower_66,2022,Verysusceptible,1.9,SE,AF,0,189395-515697,0,0,4,0,0,0,0,2,0
HZ_5,Grower_8,Grower_8,2022,Susceptible,2.04,E,E,0,246990-595382,0,0,0,0,0,0,0,1,0
HZ_16,Grower_353,Grower_48,2019,Susceptible,0.73,SE,SE,0,180298-550834,0,0,0,0,0,0,0,0,0
HZ_39,Grower_89,Grower_42,2020,Tolerant,1.2,SE,E,0,200175-601903,0,0,5,2,2,0,0,0,0
HZ_50,Grower_270,Grower_144,2021,Tolerant,2.7,SE,SE,0,084689-400204,0,0,1,1,0,0,0,0,0
HZ_24,Grower_203,Grower_81,2019,Tolerant,1.1,SE,AF,0,234777-435983,0,0,0,0,0,0,0,0,0
HZ_4,Grower_228,Grower_17,2019,Verysusceptible,0.9,SE,SE,0,125622-536692,0,0,8,6,6,0,0,0,0
HZ_3,Grower_304,Grower_113,2020,Tolerant,1.04,SE,SE,0,241443-597330,0,0,0,0,0,0,0,0,0
HZ_4,Grower_269,Grower_1,2019,Verysusceptible,3.5,SE,SE,0,050300-417514,0,0,6,2,2,1,4,0,0
HZ_13,Grower_27,Grower_34,2023,Tolerant,2.45,SE,SE,0,243065-607781,0,0,0,0,0,0,0,0,0
HZ_17,Grower_106,Grower_42,2021,Susceptible,2.44,E,E,0,129914-532621,0,0,8,2,3,0,0,0,0
HZ_5,Grower_185,Grower_33,2022,Susceptible,1.37,SE,SE,0,176802-521226,0,0,0,0,0,0,0,1,0
HZ_20,Grower_206,Grower_181,2019,Tolerant,1.4,E,A,1,115091-567349,0,0,0,0,0,0,0,0,0
HZ_15,Grower_275,Grower_19,2019,Verysusceptible,2.06,SE,SE,0,088786-398727,0,0,8,8,5,0,0,0,0
HZ_16,Grower_55,Grower_17,2022,Susceptible,0.7,SE,SE,0,227856-602625,0,0,0,0,0,0,0,0,0
HZ_20,Grower_226,Grower_98,2023,Tolerant,5.5,SE,E,0,125863-538508,0,0,7,1,8,0,1,8,0
HZ_12,Grower_186,Grower_95,2023,Susceptible,3.2,E,E,0,173482-514358,0,0,0,0,0,0,0,0,0
HZ_4,Grower_37,Grower_1,2021,Verysusceptible,2.26,SE,SE,0,247816-607514,0,0,6,1,2,0,0,8,0
HZ_17,Grower_99,Grower_58,2019,Susceptible,1.0,SE,SE,0,192534-599171,0,0,8,8,5,0,0,0,0
HZ_17,Grower_414,Grower_42,2020,Susceptible,0.91,SE,E,0,162892-583427,0,0,8,0,3,0,0,0,0
HZ_5,Grower_252,Grower_83,2020,Susceptible,1.6,SE,A,0,053521-374312,0,0,2,0,1,0,0,0,0
HZ_4,Grower_254,Grower_61,2023,Verysusceptible,0.7,SE,E,0,057540-366463,0,0,5,0,0,1,0,7,0
HZ_4,Grower_241,Grower_66,2023,Verysusceptible,4.85,SE,E,1,017941-372910,0,0,5,0,0,2,1,3,0
HZ_24,Grower_176,Grower_94,2023,Tolerant,0.25,SE,SE,0,182128-530702,0,0,0,0,0,0,0,0,0
HZ_20,Grower_196,Grower_90,2022,Tolerant,1.3,SE,SE,0,117841-565642,0,0,2,0,0,4,0,3,1
HZ_51,Grower_173,Grower_12,2021,Susceptible,2.0,SE,A,1,181853-523064,0,0,0,0,0,0,0,0,0
HZ_4,Grower_275,Grower_49,2020,Verysusceptible,2.5,SE,A,1,082648-398231,0,0,7,1,3,0,6,0,0
HZ_24,Grower_249,Grower_48,2020,Tolerant,1.0,SE,A,0,059880-363652,0,0,2,0,1,0,0,0,0
HZ_42,Grower_393,Grower_66,2019,Verysusceptible,1.75,SE,A,1,191886-522347,0,0,8,8,5,0,0,0,0
HZ_6,Grower_3,Grower_3,2023,Tolerant,0.93,SE,SE,0,247285-596171,0,0,3,1,2,1,0,4,0
HZ_48,Grower_51,Grower_99,2019,Verysusceptible,3.25,SE,A,0,214182-585977,0,0,8,8,5,0,8,0,0
HZ_24,Grower_18,Grower_24,2020,Tolerant,0.64,SE,SE,0,233640-601202,0,0,1,1,0,0,0,0,0
HZ_8,Grower_39,Grower_9,2020,Tolerant,2.0,SE,SE,0,245539-604733,0,0,3,0,1,0,0,0,0
HZ_17,Grower_3,Grower_23,2022,Susceptible,1.94,SE,SE,0,249376-595017,0,0,7,1,2,2,0,0,0
HZ_4,Grower_128,Grower_61,2021,Verysusceptible,1.0,SE,SE,0,172418-581976,0,0,6,2,2,0,0,1,0
HZ_40,Grower_63,Grower_11,2022,Tolerant,0.58,SE,A,1,229291-598269,0,0,8,2,5,0,1,5,1
HZ_17,Grower_139,Grower_42,2021,Susceptible,1.8,SE,SE,0,162209-582930,0,0,0,0,0,0,0,0,0
HZ_12,Grower_173,Grower_95,2021,Susceptible,1.0,SE,E,1,181853-523064,0,0,5,4,3,2,0,6,0
HZ_13,Grower_14,Grower_17,2023,Tolerant,1.15,SE,SE,0,257838-575600,0,0,0,0,0,0,0,0,0
HZ_20,Grower_150,Grower_86,2021,Tolerant,1.1,SE,SE,0,177020-532219,0,0,7,3,5,0,0,4,0
HZ_54,Grower_189,Grower_76,2021,Verysusceptible,0.98,SE,A,1,174412-519539,0,0,1,2,0,0,0,0,0
HZ_70,Grower_105,Grower_2,2020,Tolerant,0.9,E,A,0,119497-568251,0,0,1,1,0,0,0,0,0
HZ_35,Grower_258,Grower_48,2023,Tolerant,0.9,SE,AF,0,058310-375732,0,0,6,1,0,1,0,1,0
HZ_34,Grower_102,Grower_32,2023,Verysusceptible,0.76,SE,SE,0,177152-582113,0,0,8,1,4,7,0,0,0
HZ_24,Grower_275,Grower_48,2022,Tolerant,2.4,SE,SE,0,085717-399132,0,0,4,7,2,2,4,7,2
HZ_4,Grower_406,Grower_117,2019,Verysusceptible,0.95,SE,A,0,276107-583562,0,0,6,3,4,0,0,0,0
HZ_4,Grower_253,Grower_52,2023,Verysusceptible,2.35,SE,A,0,055875-408195,0,0,0,0,0,0,0,0,0
HZ_3,Grower_41,Grower_39,2020,Tolerant,0.8,SE,E,0,245504-597834,0,0,0,0,0,0,0,0,0
HZ_56,Grower_206,Grower_65,2019,Susceptible,2.0,E,E,0,116161-568537,0,0,0,0,0,0,0,0,0
HZ_58,Grower_311,Grower_191,2020,Susceptible,0.96,E,A,0,214431-590355,0,0,1,0,0,0,0,0,0
HZ_3,Grower_180,Grower_93,2020,Tolerant,0.35,E,A,0,180492-537462,0,0,0,0,0,0,0,0,0
HZ_39,Grower_141,Grower_130,2022,Tolerant,1.1,SE,SE,0,158774-580450,0,0,0,0,0,0,0,0,0
HZ_38,Grower_161,Grower_40,2020,Tolerant,2.61,SE,SE,0,170599-504553,0,0,3,1,1,0,0,0,0
HZ_3,Grower_96,Grower_33,2023,Tolerant,0.46,SE,SE,0,173986-588413,0,0,3,2,1,0,0,0,0
HZ_4,Grower_346,Grower_79,2020,Verysusceptible,0.5,SE,SE,0,178639-552477,0,0,1,0,0,0,2,0,0
HZ_4,Grower_241,Grower_61,2023,Verysusceptible,1.25,SE,SE,0,018764-373313,0,0,6,0,1,1,0,6,0
HZ_17,Grower_102,Grower_112,2021,Susceptible,0.5,SE,-,0,176288-582339,0,0,8,6,6,1,0,2,1
HZ_36,Grower_127,Grower_11,2022,Tolerant,2.6,E,E,0,167680-581680,0,0,7,5,6,0,3,0,3
HZ_4,Grower_276,Grower_1,2023,Verysusceptible,0.8,SE,A,0,095308-401632,0,0,0,0,0,0,0,0,0
HZ_50,Grower_130,Grower_42,2020,Tolerant,1.15,SE,-,0,166520-583609,0,0,4,0,1,0,0,0,0
HZ_27,Grower_87,Grower_2,2021,Tolerant,1.7,SE,SE,0,201417-597628,0,0,0,0,0,0,0,0,0
HZ_17,Grower_175,Grower_12,2020,Susceptible,3.9,SE,A,0,170997-522293,0,0,8,3,4,0,0,0,0
HZ_9,Grower_296,Grower_2,2022,Verysusceptible,1.35,SE,A,1,240162-601567,0,0,4,1,0,0,8,6,0
HZ_43,Grower_89,Grower_32,2021,Tolerant,1.7,SE,E,1,201410-599995,0,0,6,3,4,1,1,6,1
HZ_3,Grower_204,Grower_83,2022,Tolerant,1.1,SE,SE,0,119530-562554,0,0,1,0,1,0,0,3,0
HZ_29,Grower_163,Grower_86,2023,Tolerant,1.95,SE,-,0,159496-491445,0,0,0,0,0,0,0,0,0
HZ_7,Grower_81,Grower_12,2022,Tolerant,1.85,SE,SE,0,197515-597400,0,0,1,0,0,0,1,2,0
HZ_20,Grower_220,Grower_28,2021,Tolerant,1.54,SE,E,0,129831-543725,0,0,4,0,1,0,0,2,0
HZ_43,Grower_104,Grower_128,2020,Tolerant,0.8,SE,E,1,181732-592175,0,0,0,0,0,0,0,0,0
HZ_17,Grower_151,Grower_47,2023,Susceptible,1.87,SE,E,0,177805-537805,0,0,3,0,2,1,0,1,0
HZ_16,Grower_311,Grower_49,2021,Susceptible,0.46,E,E,0,214352-589059,0,0,7,4,4,0,0,4,0
HZ_19,Grower_270,Grower_45,2023,Verysusceptible,2.32,SE,SE,0,084575-400601,0,0,7,3,6,0,0,0,0
HZ_56,Grower_182,Grower_49,2023,Susceptible,2.0,SE,A,0,185282-530893,0,0,0,0,0,0,0,0,0
HZ_43,Grower_104,Grower_128,2020,Tolerant,2.9,E,A,1,181732-592175,0,0,0,0,0,0,0,0,0
HZ_20,Grower_213,Grower_28,2020,Tolerant,2.1,E,E,0,134574-543140,0,0,2,1,1,0,0,0,0
HZ_4,Grower_275,Grower_89,2022,Verysusceptible,0.25,SE,SE,0,085717-399132,0,0,1,0,0,0,0,4,0
HZ_20,Grower_332,Grower_40,2019,Tolerant,1.1,SE,-,0,178542-592381,0,0,8,8,5,0,1,0,0
HZ_14,Grower_18,Grower_29,2022,Susceptible,0.62,E,E,0,233532-601316,0,0,2,0,1,0,0,1,0
HZ_14,Grower_83,Grower_19,2020,Susceptible,0.63,SE,SE,0,193304-600080,0,0,2,0,1,0,0,0,0
HZ_68,Grower_320,Grower_42,2021,Tolerant,1.8,SE,SE,0,212454-590380,0,0,1,0,0,0,0,0,0
HZ_39,Grower_89,Grower_133,2020,Tolerant,1.9,SE,E,0,200046-600889,0,0,1,0,0,0,0,0,0
HZ_24,Grower_173,Grower_48,2020,Tolerant,2.1,SE,E,0,190829-516856,0,0,2,0,1,0,0,0,0
HZ_20,Grower_120,Grower_112,2022,Tolerant,2.46,SE,SE,0,174786-591772,0,0,8,4,8,1,1,4,0
HZ_43,Grower_81,Grower_53,2022,Tolerant,1.53,SE,SE,0,197515-597400,0,0,6,1,1,1,1,3,0
HZ_19,Grower_286,Grower_24,2022,Verysusceptible,2.21,SE,SE,0,255140-599101,0,0,2,0,1,0,1,3,1
HZ_20,Grower_46,Grower_99,2022,Tolerant,1.36,SE,SE,0,224662-593678,0,0,1,0,0,0,1,3,0
HZ_20,Grower_209,Grower_83,2019,Tolerant,2.16,E,E,0,132814-534700,0,0,8,3,4,1,0,0,0
HZ_20,Grower_222,Grower_136,2020,Tolerant,0.85,E,E,0,124502-541340,0,0,8,3,4,0,0,0,0
HZ_8,Grower_236,Grower_146,2021,Tolerant,2.8,E,E,0,145146-524264,0,0,2,1,1,0,0,0,0
HZ_2,Grower_114,Grower_22,2019,Tolerant,1.7,SE,SE,0,170130-590672,0,0,8,4,6,0,0,0,0
HZ_3,Grower_397,Grower_83,2020,Tolerant,1.4,E,E,0,114655-566850,0,0,1,0,0,0,1,0,0
HZ_17,Grower_89,Grower_68,2020,Susceptible,2.0,SE,SE,0,200183-601037,0,0,7,4,4,0,2,0,0
HZ_29,Grower_143,Grower_206,2019,Tolerant,1.7,E,A,0,174225-531963,0,0,8,3,4,0,0,0,0
HZ_3,Grower_185,Grower_94,2023,Tolerant,1.0,SE,A,0,186659-517409,0,0,0,0,0,0,0,0,0
HZ_46,Grower_203,Grower_33,2021,Susceptible,3.84,SE,E,1,233701-435820,0,0,5,1,2,0,0,4,0
HZ_17,Grower_90,Grower_47,2023,Susceptible,1.0,SE,SE,0,198545-601196,0,0,3,0,2,1,0,1,0
HZ_13,Grower_239,Grower_115,2022,Tolerant,2.21,SE,E,0,039318-369835,0,0,6,0,2,0,0,3,0
HZ_58,Grower_225,Grower_93,2021,Susceptible,1.1,SE,SE,0,131958-537063,0,0,0,0,0,0,0,0,0
HZ_17,Grower_212,Grower_133,2019,Susceptible,1.24,E,E,0,133591-535186,0,0,8,7,4,0,4,0,0
HZ_5,Grower_33,Grower_6,2023,Susceptible,2.0,E,E,0,245228-605102,0,0,1,0,1,0,0,0,0
HZ_43,Grower_83,Grower_65,2021,Tolerant,1.0,S,E,1,192488-596985,0,0,8,0,3,0,0,1,0
HZ_20,Grower_247,Grower_12,2021,Tolerant,0.96,SE,SE,0,037812-373659,0,0,7,2,4,0,1,6,1
HZ_30,Grower_116,Grower_42,2023,Verysusceptible,0.5,SE,-,0,180530-590207,0,0,3,0,2,0,0,1,0
HZ_54,Grower_345,Grower_1,2021,Verysusceptible,0.3,SE,A,1,185694-527455,0,0,7,6,4,0,3,7,0
HZ_24,Grower_187,Grower_81,2019,Tolerant,1.9,SE,E,0,060380-371781,0,0,0,0,0,0,0,0,0
HZ_3,Grower_89,Grower_65,2023,Tolerant,0.75,SE,-,0,194817-600506,0,0,1,0,0,0,0,0,0
HZ_51,Grower_130,Grower_66,2022,Susceptible,1.22,SE,-,0,166975-583279,0,0,0,0,0,0,0,0,0
HZ_8,Grower_191,Grower_58,2022,Tolerant,1.12,SE,SE,0,160654-582043,0,0,6,1,0,0,1,7,1
HZ_47,Grower_252,Grower_23,2023,Verysusceptible,2.0,SE,A,0,055764-375375,0,0,1,0,0,0,0,0,0
HZ_43,Grower_124,Grower_18,2022,Tolerant,0.55,SE,SE,0,158753-568392,0,0,4,1,1,1,1,2,1
HZ_37,Grower_281,Grower_92,2023,Tolerant,1.5,E,E,0,074902-399539,0,0,4,0,0,0,0,0,0
HZ_4,Grower_259,Grower_1,2023,Verysusceptible,1.7,SE,E,0,048767-367193,0,0,0,0,0,0,0,0,0
HZ_17,Grower_322,Grower_42,2022,Susceptible,0.66,SE,SE,0,200527-600353,0,0,2,1,1,1,1,2,0
HZ_2,Grower_275,Grower_2,2022,Tolerant,2.9,SE,E,0,088718-398661,0,0,8,2,4,0,1,8,3
HZ_12,Grower_173,Grower_95,2021,Susceptible,1.5,SE,E,1,181853-523064,0,0,5,4,3,2,0,6,0
HZ_3,Grower_310,Grower_1,2019,Tolerant,6.5,SE,SE,0,216620-595878,0,0,3,1,1,0,1,0,0
HZ_7,Grower_15,Grower_178,2019,Tolerant,1.52,SE,SE,0,241535-606262,0,0,0,0,0,0,0,0,0
HZ_52,Grower_322,Grower_113,2021,Tolerant,3.15,SE,SE,0,200372-600496,0,0,0,0,0,0,0,1,1
HZ_3,Grower_185,Grower_93,2019,Tolerant,0.86,SE,-,0,186082-517374,0,0,0,0,0,0,0,0,0
HZ_19,Grower_46,Grower_45,2023,Verysusceptible,1.17,SE,SE,0,221175-591757,0,0,7,3,6,0,0,0,0
HZ_12,Grower_332,Grower_61,2022,Susceptible,1.0,SE,SE,0,178139-592894,0,0,8,0,0,2,8,8,1
HZ_46,Grower_259,Grower_75,2022,Susceptible,3.0,E,A,0,051640-361437,0,0,8,5,0,1,8,8,0
HZ_60,Grower_193,Grower_97,2023,Tolerant,0.35,SE,E,0,174010-522434,0,0,0,0,0,0,0,0,0
HZ_16,Grower_338,Grower_66,2020,Susceptible,1.35,SE,A,0,180598-551282,0,0,6,3,4,0,0,0,0
HZ_5,Grower_249,Grower_47,2020,Susceptible,1.25,SE,E,0,054585-371413,0,0,0,0,0,0,0,0,0
HZ_5,Grower_277,Grower_112,2021,Susceptible,3.4,SE,SE,0,076885-396970,0,0,2,0,1,0,0,0,0
HZ_12,Grower_253,Grower_45,2019,Susceptible,1.9,SE,SE,0,056841-407607,0,0,3,0,1,0,0,0,0
HZ_5,Grower_289,Grower_20,2019,Susceptible,0.56,E,E,0,275041-582657,0,0,0,0,0,0,0,0,0
HZ_16,Grower_74,Grower_8,2023,Susceptible,1.09,SE,SE,0,228106-595745,0,0,1,0,0,0,0,1,0
HZ_46,Grower_180,Grower_3,2020,Susceptible,1.5,E,B,0,180607-537855,0,0,2,0,1,0,0,0,0
HZ_3,Grower_157,Grower_86,2020,Tolerant,0.55,SE,SE,0,170709-528681,0,0,0,0,0,0,0,0,0
HZ_36,Grower_134,Grower_53,2023,Tolerant,0.51,PB4,-,0,171350-580142,0,0,4,3,2,0,0,0,0
HZ_17,Grower_91,Grower_32,2020,Susceptible,3.3,SE,SE,0,198871-599865,0,0,8,1,3,0,0,0,0
HZ_70,Grower_19,Grower_2,2020,Tolerant,4.24,E,A,0,242640-602275,0,0,1,1,0,0,0,0,0
HZ_17,Grower_208,Grower_90,2020,Susceptible,1.0,SE,SE,0,127929-541485,0,0,3,0,1,0,0,0,0
HZ_24,Grower_244,Grower_81,2020,Tolerant,2.2,SE,SE,0,048209-361453,0,0,0,0,0,0,0,0,0
HZ_61,Grower_431,Grower_58,2020,Susceptible,1.0,SE,A,0,093607-420689,0,0,6,0,2,0,0,0,0
HZ_42,Grower_283,Grower_66,2023,Verysusceptible,4.5,SE,SE,0,173775-424330,0,0,8,2,6,0,0,3,1
HZ_3,Grower_126,Grower_132,2020,Tolerant,0.75,SE,-,0,164384-579844,0,0,0,0,0,0,0,0,0
HZ_33,Grower_117,Grower_40,2020,Tolerant,1.5,SE,SE,0,172083-590209,0,0,3,0,1,0,0,0,0
HZ_9,Grower_130,Grower_10,2023,Verysusceptible,1.65,SE,SE,0,166774-583546,0,0,7,1,6,2,0,3,0
HZ_17,Grower_132,Grower_42,2021,Susceptible,0.82,SE,SE,0,161159-570717,0,0,8,4,6,0,1,0,0
HZ_4,Grower_162,Grower_9,2020,Verysusceptible,2.43,SE,E,0,162193-491679,0,0,6,1,2,0,0,0,0
HZ_47,Grower_252,Grower_44,2023,Verysusceptible,2.1,SE,A,1,055764-375375,0,0,8,4,8,0,2,0,0
HZ_20,Grower_44,Grower_2,2021,Tolerant,1.22,SE,SE,0,233484-600192,0,0,7,2,4,0,0,1,0
HZ_19,Grower_6,Grower_24,2019,Verysusceptible,0.85,SE,E,0,266050-591471,0,0,8,8,5,0,0,0,0
HZ_17,Grower_130,Grower_52,2022,Susceptible,0.6,PB4,-,0,166300-582494,0,0,4,0,2,0,0,1,0
HZ_20,Grower_232,Grower_82,2020,Tolerant,2.0,E,A,0,115768-526914,0,0,1,0,0,1,0,0,0
HZ_34,Grower_150,Grower_113,2021,Verysusceptible,1.3,E,A,1,176421-530873,0,0,4,1,1,0,0,3,1
HZ_2,Grower_25,Grower_16,2023,Tolerant,0.69,PB4,PB4,0,239547-607951,0,0,0,0,0,0,0,0,0
HZ_72,Grower_160,Grower_78,2021,Tolerant,1.15,PB3,E,0,181186-500635,0,0,0,0,0,0,0,0,0
HZ_53,Grower_143,Grower_12,2020,Tolerant,0.96,SE,E,0,177803-528551,0,0,8,5,2,0,0,0,0
HZ_20,Grower_161,Grower_82,2021,Tolerant,2.05,SE,SE,0,168927-506397,0,0,1,0,0,0,0,0,0
HZ_4,Grower_264,Grower_1,2022,Verysusceptible,4.7,SE,SE,0,060809-375592,0,0,1,0,0,0,1,4,0
HZ_20,Grower_186,Grower_2,2022,Tolerant,1.4,E,E,0,175641-517364,0,0,3,2,1,0,0,2,0
HZ_3,Grower_11,Grower_150,2021,Tolerant,0.68,SE,E,0,250816-600047,0,0,3,1,1,0,0,6,1
HZ_24,Grower_37,Grower_48,2019,Tolerant,1.02,E,E,0,246674-605626,0,0,1,1,0,0,0,0,0
HZ_3,Grower_74,Grower_1,2023,Tolerant,2.27,SE,SE,0,228111-595112,0,0,1,0,0,0,0,0,0
HZ_5,Grower_174,Grower_83,2022,Susceptible,0.35,SE,E,1,051393-368204,0,0,7,4,5,0,1,1,0
HZ_4,Grower_255,Grower_66,2023,Verysusceptible,2.5,SE,E,1,045421-371226,0,0,5,0,0,2,1,3,0
HZ_2,Grower_81,Grower_178,2019,Tolerant,1.2,SE,A,0,197768-599312,0,0,0,0,0,0,0,0,0
HZ_38,Grower_236,Grower_40,2023,Tolerant,0.3,E,A,0,135362-522924,0,0,3,0,0,0,0,3,0
HZ_3,Grower_40,Grower_3,2020,Tolerant,0.95,SE,SE,0,247252-604738,0,0,4,0,1,0,1,0,0
HZ_14,Grower_244,Grower_29,2023,Susceptible,1.1,SE,SE,0,047836-362374,0,0,0,0,0,0,0,0,0
HZ_13,Grower_114,Grower_64,2019,Tolerant,1.2,SE,SE,0,170130-590672,0,0,3,0,1,0,0,0,0
HZ_20,Grower_282,Grower_12,2021,Tolerant,3.87,SE,E,0,234160-439902,0,0,7,2,4,0,1,6,1
HZ_39,Grower_134,Grower_130,2021,Tolerant,2.1,E,E,0,174331-582875,0,0,6,0,2,1,0,3,0
HZ_16,Grower_205,Grower_8,2019,Susceptible,1.5,E,A,0,118211-561042,0,0,8,8,5,0,0,0,0
HZ_22,Grower_315,Grower_31,2020,Tolerant,1.44,E,E,0,226606-595941,0,0,0,0,0,0,0,0,0
HZ_12,Grower_143,Grower_95,2022,Susceptible,2.03,SE,SE,0,177796-527355,0,0,6,3,6,2,0,6,0
HZ_17,Grower_196,Grower_12,2020,Susceptible,2.58,E,E,0,120124-567489,0,0,6,5,5,0,0,0,0
HZ_21,Grower_13,Grower_11,2021,Verysusceptible,0.98,SE,A,1,247212-593634,0,0,6,5,5,0,0,6,1
HZ_3,Grower_49,Grower_49,2019,Tolerant,0.96,SE,SE,0,218818-592746,0,0,2,2,0,0,0,0,0
HZ_3,Grower_314,Grower_113,2021,Tolerant,0.97,SE,SE,0,252966-599122,0,0,3,0,1,0,0,1,2
HZ_43,Grower_83,Grower_65,2021,Tolerant,1.64,SE,SE,0,191983-597097,0,0,8,0,3,0,0,1,0
HZ_47,Grower_275,Grower_44,2022,Verysusceptible,1.3,SE,A,0,084961-392444,0,0,6,4,1,0,0,0,0
HZ_15,Grower_8,Grower_21,2021,Verysusceptible,2.22,SE,SE,0,248036-595417,0,0,1,0,0,0,0,0,0
HZ_20,Grower_217,Grower_29,2023,Tolerant,1.4,SE,SE,0,121019-543175,0,0,0,0,0,0,0,0,0
HZ_3,Grower_332,Grower_52,2020,Tolerant,1.65,SE,-,0,179730-591409,0,0,0,0,0,0,0,0,0
HZ_11,Grower_267,Grower_60,2023,Tolerant,2.2,SE,SE,0,090785-420357,0,0,0,0,0,0,0,0,0
HZ_1,Grower_154,Grower_38,2021,Tolerant,0.49,SE,SE,0,169779-530299,0,0,7,4,4,0,0,2,0
HZ_61,Grower_266,Grower_58,2023,Susceptible,2.9,SE,SE,0,047011-395490,0,0,0,0,0,0,0,0,0
HZ_19,Grower_283,Grower_82,2021,Verysusceptible,1.95,SE,SE,0,173594-426034,0,0,0,0,0,0,0,0,0
HZ_5,Grower_10,Grower_3,2020,Susceptible,1.39,SE,SE,0,261838-585284,0,0,1,0,0,0,0,0,0
HZ_3,Grower_295,Grower_110,2020,Tolerant,0.72,SE,E,1,234359-604140,0,0,5,0,2,0,0,0,0
HZ_5,Grower_99,Grower_33,2021,Susceptible,3.12,E,E,0,174717-587901,0,0,3,0,1,0,0,1,0
HZ_2,Grower_91,Grower_2,2019,Tolerant,2.7,SE,SE,0,200058-602306,0,0,0,0,0,0,0,0,0
HZ_4,Grower_252,Grower_49,2019,Verysusceptible,1.0,SE,E,1,053432-373426,0,0,7,3,5,0,2,0,0
HZ_24,Grower_275,Grower_48,2022,Tolerant,3.9,SE,A,1,078925-402927,0,0,4,7,2,2,4,7,2
HZ_12,Grower_334,Grower_52,2020,Susceptible,0.91,SE,SE,0,176241-590112,0,0,7,1,3,0,0,0,0
HZ_5,Grower_270,Grower_47,2022,Susceptible,3.0,SE,SE,0,084307-402538,0,0,1,1,1,0,0,0,0
HZ_20,Grower_294,Grower_83,2019,Tolerant,0.77,SE,A,0,237898-607362,0,0,8,3,4,0,0,0,0
HZ_3,Grower_123,Grower_40,2019,Tolerant,0.54,SE,SE,0,170653-588321,0,0,0,0,0,0,0,0,0
HZ_22,Grower_149,Grower_82,2023,Tolerant,0.75,SE,SE,0,177476-527003,0,0,8,0,7,0,0,0,0
HZ_29,Grower_105,Grower_2,2021,Tolerant,2.5,SE,SE,0,119855-568754,0,0,0,0,0,0,0,1,0
HZ_3,Grower_397,Grower_36,2020,Tolerant,1.5,E,E,0,114655-566850,0,0,1,0,0,0,0,0,0
HZ_4,Grower_403,Grower_1,2019,Verysusceptible,3.3,SE,A,0,099395-403968,0,0,6,2,2,1,4,0,0
